sentence1,sentence2,lang
Die Ergebnisse der quantitativen Lockerung in den Vereinigten Staaten und Großbritannien waren zwiespältig.,The results of quantitative easing in the United States and the United Kingdom have been equivocal.,de-en
Mit einigen wenigen Ausnahmen finden sie sich auch in rechtlichen oder wirtschaftlichen Texten über Steuerpolitik wieder.,"With notable exceptions, they are found in legal and economic writings on tax policy.",de-en
In einer liberalen Ordnung sind gleiche Rechte für alle Staatsbürger von fundamentaler Bedeutung.,Equal rights for all citizens are fundamental to a liberal order.,de-en
In Geschichten über Politik waren diese wenigen Akteure politische Parteien.,"In stories about politics, these big actors were political parties.",de-en
"Selbst in reichen Ländern sind es üblicherweise nicht die Reichen, die bei Naturkatastrophen sterben.","Even in rich countries, it usually isn’t the rich who die in natural disasters.",de-en
Dasselbe gilt für die beiden größten europäischen Verbrecher des 20. Jahrhunderts.,The same applies to the two greatest European criminals of the twentieth century.,de-en
"Die gesamte Machtstruktur der Familie und der Gesellschaft, in der die Familie lebt, beginnt sich zu verändern.","The whole power structure of the family, and the community in which the family lives, begins to change.",de-en
"Einfach so wurde das Internet zum Substrat des wirtschaftlichen, sozialen und politischen Lebens. ","Just like that, the Internet became a substrate of economic, social, and political life.",de-en
Wer hätte schließlich ein Endspiel der Weltmeisterschaft zwischen Frankreich und Italien vorausgesagt?,"After all, who would have predicted a World Cup final between France and Italy?",de-en
,Private incentives always need to be aligned with social costs and benefits if productive efficiency is to be achieved.,de-en
Am Ende wurde die Partei für schuldig befunden und zu einer Geldstrafe verurteilt.,"In the end, the party was found guilty and subjected to a fine.",de-en
"Bislang allerdings haben sie ihr Ziel, die Position des russischen Präsidenten Wladimir Putin zu schwächen, verfehlt.",But they have so far failed to achieve the goal of weakening Russian President Vladimir Putin’s position.,de-en
Natürlich kann ein Staat für Einschnitte bei Löhnen im öffentlichen Sektor sorgen.,"Governments can, of course, enforce public-sector wage cuts.",de-en
Die Rechte der Frauen stehen auf der sozialen und politischen Agenda im Nahen Osten.,Women's rights are on the social and political agenda in the Middle East.,de-en
"Wir erwarten, dass Europa in der Welt eine Rolle zum Guten spielt.",We expect Europe to play a role for good in the world.,de-en
George Soros hat der Bank of England einmal in nur einer Stunde eine Milliarde Dollar abgeknöpft.,George Soros once made a billion dollars off the Bank of England in just an hour.,de-en
"Tyndalls Messungen vor 150 Jahren zeigten, dass Kohlendioxid Wärme aufnimmt und so eine Erwärmung verursacht.",Tyndall’s measurements 150 years ago showed that carbon dioxide traps heat and causes warming.,de-en
NEW YORK – Die aktuelle globale Wirtschaftskrise wird als Greenspans Wahn in die Geschichte eingehen.,NEW YORK – This global economic crisis will go down in history as Greenspan’s Folly.,de-en
"Ja, es wird weiterhin Aktivitäten geben, für die menschliche Fähigkeiten erforderlich sind und diese Fähigkeiten kann man verbessern.","Yes, there will still be activities that require human skills, and these skills can be improved.",de-en
"Und ein Teil wird reinvestiert und verwendet, um den Kapitalstock der Gesellschaft zu erhöhen.",Some will be reinvested and used to boost the company’s capital stock.,de-en
In Kolumbien erhielten Anfang der 1990er Jahre 125.000 Schüler aus armen städtischen Gemeinwesen Stipendien.,"In Colombia, scholarships were provided to 125,000 students from poor, urban communities in the early 1990’s.",de-en
In den späten 50er Jahren befand sich Frankreich wegen Algerien fast im Bürgerkrieg.,In the late 1950s France came near to civil war over Algeria.,de-en
"Eine Zeit lang wurde sie ""Mvita"" genannt, die Insel der Kriege.","There was a time when it was called ""Mvita,"" the Isle of War.",de-en
Zunächst einmal haben sich viele junge Leute selbst zu den stärksten Fürsprechern einer Bildung für alle Jungen und Mädchen entwickelt.,"First and foremost, young people have themselves become the biggest advocates of universal education for girls and boys.",de-en
MOSKAU – Die vom Westen im März 2014 gegen Rußland verhängten Wirtschaftssanktionen waren zweifellos schmerzhaft.,MOSCOW – The economic sanctions imposed on Russia by the West in March 2014 have undoubtedly been painful.,de-en
"Ein großer Teil seines Reichtums ist nicht produktiver wirtschaftlicher Aktivität, sondern den gestiegenen Energiepreisen zu verdanken.","Much of its wealth reflects the increased value of energy, not productive economic activity.",de-en
"Seit 2011 sind etwa vier Millionen Menschen aus Syrien geflohen, und Millionen weitere sind Vertriebene im eigenen Land.","Since 2011, some four million people have fled Syria, with millions more internally displaced.",de-en
"Und Europa kann dem Nahen Osten, seiner Nachbarregion, beim Erreichen dieses strategischen Ziels helfen.",And Europe can help the Middle East – its neighboring region – achieve this strategic objective.,de-en
"Erstens wird das Senden einer E-Mail mehr kosten müssen, als es derzeit der Fall ist.","First, sending an e-mail will need to cost more than it does currently.",de-en
"Momentan sind wir dabei, dieses virtuelle Netzwerk mit der realen Welt zu verbinden.","Now, we are connecting this virtual network to the real world.",de-en
Tatsächlich weisen die Bemühungen der Regierungen und internationalen Organisationen nachhaltigeren Lösungen den Weg.,"In fact, the efforts of governments and international institutions point the way toward more sustainable solutions.",de-en
"Das Tabu ist der Begleiter des Heiligen: Was uns heilig ist, schützen wir mit Tabus.",The taboo is the companion to the sacred: that which we regard as sacred we protect with taboos.,de-en
"Wenn das Land ein System freier Wechselkurse hat, wertet auch die Währung ab.","If the country has a floating exchange-rate regime, the currency depreciates, too.",de-en
Es ist eine trostlose Wahl: Für wenige hundert Millionen Dollar könnten wir fast der Hälfte der Menschheit jetzt helfen.,"The choice is stark: for a few hundred million dollars, we could help almost half of humanity now.",de-en
"Im Jahre 2008 verursachten etwa 250 Millionen Fälle von Malaria nahezu eine Million Tote, zumeist Kinder unter fünf Jahren.","In 2008, about 250 million cases of malaria caused almost a million deaths, mostly of children under five.",de-en
"Regierungen, internationale Organisationen und Menschen in der ganzen Welt bekämpfen das Virus berechtigterweise.","Governments, international organizations, and people around the world are rightly focused on fighting it.",de-en
"Als die Ölpreise im vergangenen Jahr fielen, gingen auch die Inflationserwartungen (egal wie unvollkommen gemessen) zurück.","Indeed, when oil prices fell last year, so did inflation expectations (measured however imperfectly).",de-en
Viele Lebensversicherer und Banken haben durch niedrige Zinsen erhebliche Einbrüche erlitten.,"Many life-insurance companies and banks are taking a considerable hit, because of low interest rates.",de-en
"Der Präsident hatte nämlich keine politische Entscheidung gefällt, sondern uns einen persönlichen Gefallen erwiesen.",The president had not made a political decision; he had bestowed a personal favor.,de-en
"Und ein wichtiger Faktor, der derzeit die weitere Entwicklung ausbremst, ist der Terrorismus.",And a major factor now holding back development is terrorism.,de-en
"Es ist für die ärmsten Länder der Welt wenig sinnvoll, den reichsten zu geringen Zinssätzen Geld zu leihen.",It makes little sense for the world’s poorest countries to lend money to the richest at low interest rates.,de-en
"Diese Staatschefs schienen gegen den Strom zu schwimmen, aber dieser Strom sollte bald selbst seine Richtung ändern.","These leaders seemed to be working against the grain, but the grain itself was about to change direction.",de-en
"Aus diesem Grund nahm auch der öffentliche Druck ab, eine radikale strategische Änderung herbeizuführen. ","As a result, there is considerably less public pressure to do something dramatically different. ",de-en
"Klimawandel und Armut, die beiden entscheidenden Herausforderungen dieses Jahrhunderts, müssen zusammen gelöst werden.","Climate change and poverty, the two defining challenges of this century, must be tackled together.",de-en
"Die Europäische Union hat eine gemeinsame Währung, aber was ist mit einer gemeinsamen Sprache?","The European Union has a single currency, but what about a single language?",de-en
Auf der Ebene über dem einzelnen Organismus bilden sie Gesellschaften und Ökosysteme.,"Above the level of individual organisms, they form societies and ecosystems.",de-en
Amerikas militärische und wirtschaftliche Stärke untermauert das Vertrauen in den Dollar als sicheren Hafen.,America’s military and economic strength reinforces confidence in the dollar as a safe haven.,de-en
Die größte Herausforderung im Bereich erneuerbarer Energie besteht in der Energiespeicherung und dies in zweifacher Hinsicht.,"The main challenge with renewables is energy storage, in two senses.",de-en
"Laut UNICEF Australien brauchen über 1,7 Millionen Kinder Soforthilfe.","More than 1.7 million children require immediate aid, according to UNICEF Australia.",de-en
"· die Verbreitung von Kernwaffentechnik durch einen Staat der de facto im Besitz dieser Technologie ist,",· proliferation of nuclear weapons technologies by one de facto nuclear-capable state;,de-en
Im darauf folgenden Jahr wurden das Parlament sowie die örtlich gewählten Gremien aufgelöst.,"The next year, parliament was dissolved and local elected bodies were disbanded.",de-en
Mit 80 Millionen Einwohnern wäre die Türkei eines der größten EU-Länder.,"With 80 million people, Turkey would be one of the largest EU states.",de-en
Ein wachsender Anteil der Bevölkerung besteht aus muslimischen Minderheiten mit höheren Geburtenraten als der der ethnischen Russen.,A growing portion of the population consists of Muslim minorities with higher birthrates than ethnic Russians.,de-en
In meinem Buch The Powers to Lead bezeichne ich diese Fähigkeit als „kontextabhängige Intelligenz“.,"In my book The Powers to Lead , I call this skill “contextual intelligence.”",de-en
In der zweiten Hälfte des 20. Jahrhunderts schienen sich in Thailand Wahlen und Militärputsche abzuwechseln.,"In the second half of the twentieth century, Thai elections seemed to alternate with military coups.",de-en
"Dadurch bekommen Mütter auch mehr Zeit, ihre Kinder aufzuziehen und sich um die nächste Generation zu kümmern.",It also gives mothers more time to devote to raising their children and investing in the next generation.,de-en
"In den späten 1980er Jahren fanden Biologen Stämme, die gegen alle bekannten Insektizide resistent waren.","In the late 1980’s, biologists found strains that were resistant to all known insecticides.",de-en
Erst im späten 20. Jahrhundert wurde eine wirksame Chemotherapie entwickelt.,It was only in the latter part of the twentieth century that a truly effective chemotherapy became available.,de-en
"Im Gegenteil, er engagiert sich für wohltätige Zwecke, z. B. in der Hilfe für kranke Kinder.","On the contrary, he is active in causes such as helping sick children.",de-en
Der soziale Status der Eltern ist häufig ausschlaggebend für den Zugang zu einer höheren Bildung.,The social status of parents often determines their children’s ability to access higher education.,de-en
"Die USA, der Bankier der Welt, hatten sich zum Hedgefonds der Welt gewandelt.","The US, the world’s banker, had mutated into the world’s hedge fund.",de-en
"Je mehr US-Schulden diese Länder also aufkaufen, desto mehr Geld verlieren sie.","Thus, the more US debt that these countries buy, the more money they lose.",de-en
Im neuen Jahrhundert sind die Flüchtlinge zunehmend aus dem Nahen Osten und vom Horn von Afrika gekommen.,"In the new century, refugees have come increasingly from the Middle East and the Horn of Africa.",de-en
Der schwächer werdende politische Stand der politischen Führer kompliziert die Angelegenheit noch weiter.,The weakening political positions of the leaders complicates matters even more.,de-en
Im Jahr 1879 verband die damals längste Brücke der Welt die beiden Ufer des Tay im schottischen Dundee.,"In 1879, the longest bridge in the world spanned the River Tay at Dundee, Scotland.",de-en
"Bei der Kohle sind die Vorkommen etwas größer, und sie lassen sich für den Verkehr in Flüssigkraftstoffe umwandeln.","Coal is in somewhat larger supply, and can be turned into liquid fuels for transport.",de-en
"Jeder Aspekt unserer gemeinsamen Kultur, wenn nicht gar unseres gemeinsamen Leidens im letzten Jahrhundert ist eine Bestätigung dessen.","Every aspect of our shared culture, if not the last century of shared suffering, confirms that for us.",de-en
Heute strebt keine bedeutende Gruppe von Ländern auf der Welt Währungsstärke an.,"In today’s world, no significant group of countries is looking for currency strength.",de-en
"Auch ist mit den Präsidentschaftswahlen das letzte Wort noch nicht gesprochen, denn danach folgen die Parlamentswahlen.","Moreover, the presidential election will not be the last word, since it will be followed by parliamentary elections.",de-en
"Die Neuverschuldungs liegt bei 60% des BIP, was dem Durchschnittswert in der Europäischen Union entspricht.","The national debt-GDP ratio is less than 60 %, which is the average within the European Union.",de-en
Ebenso wie bei dem Wettbewerb am freien Markt führt auch der Wettbewerb bei staatlichen Leistungen zu besseren Ergebnissen.,"As with competition in private markets, competition in government services leads to better outcomes.",de-en
In jedem anderen gängigen Kontext ist „halten“ ein aktives Verb: Man hält ein Baby auf dem Arm.,You hold a baby in your arms. Please hold on tight to this rope.,de-en
Politische Integration dagegen kann sich gegenteilig auf die Entwicklung der Märkte auswirken.,"Political integration, by contrast, might have an opposite effect on the development of markets.",de-en
● Das bisherige schnelle Bevölkerungswachstum schwächt sich endlich ab (wenn auch bei weitem noch nicht genug).,1. rapid population growth is finally slowing (though not yet by enough).,de-en
"Es trifft sicherlich zu, dass China, Indien und einige andere Schwellenländer sich schnell entwickeln.","Certainly, China, India, and some other emerging countries are developing fast.",de-en
Aus innovativen Start-up-Firmen werden schneller als je zuvor große Unternehmen.,Innovative start-up firms become huge companies faster than ever before.,de-en
"Sie sollte international sein, den Segen der UN haben, aber es sollte keine UN-Streitkraft sein.","It should be international, with the UN’s blessing, but it should not be a UN force.",de-en
"Während der Renminbi im Verhältnis zum Dollar gestiegen ist, hat der Dollar gegenüber anderen wichtigen Währungen an Wert verloren.","While the renminbi has risen relative to the dollar, the dollar has declined against other major currencies.",de-en
Daher leiten die USA die meisten zivilen und militärischen Kommandos der NATO mit Zustimmung der anderen.,"Hence, the US runs most NATO civilian and military commands with the consent of the others.",de-en
"Vor drei Jahren besuchten die meisten syrischen Kinder eine Schule, und fast jeder im Land hatte eine Grundschulbildung.","Three years ago, most Syrian children were at school, and the country had near universal primary education.",de-en
Sowohl die Ukraine als auch Polen schenken guten Nachbarschaftsverhältnissen mit Russland besondere Beachtung.,Both Ukraine and Poland pay special attention to good neighborly relations with Russia.,de-en
Heute behalten sowohl die USA als auch die Europäische Union internationale Übernahmen scharf im Auge.,"In the nineteenth century, the United States restricted foreign investment in several sectors, including finance.",de-en
"Armut macht anfällig für Konflikte und in Konflikte verwickelt zu sein, macht arm.","Being poor makes you prone to conflict, and being in conflict makes you poor.",de-en
Eine Aufgabe der wirtschaftlichen Führung ist die Zerstörung wirtschaftlicher Mythen - nicht ihre Erschaffung.,One responsibility of economic leadership is to dispel economic myths--certainly not to create them.,de-en
Die empirische Forschung bestätigt auch die positive Auswirkung der EU-Strukturfonds auf das Wirtschaftswachstum.,Empirical research also confirms the positive impact of EU structural funds on growth.,de-en
Mit der Unabhängigkeit übernahmen die nationalen Führer beider Länder ähnliche Gesetze und Verwaltungspraktiken.,"At independence, national leaders in both countries inherited similar sets of laws and administrative practices.",de-en
In Südafrika leben gegenwärtig mehr Menschen mit einer HIV-Infektion als in jedem anderen Land der Welt.,South Africa now has more people living with HIV than any other nation.,de-en
Vor kurzem nahm ich beim Jahrestreffen der American Economic Association in Denver an einem Podiumsgespräch über dieses Phänomen teil.,I recently participated in a panel discussion of this phenomenon at the American Economic Association annual meeting in Denver.,de-en
"Die Märkte waren vielleicht einmal ziemlich effizient, bevor wir die Theorie effizienter Märkte hatten.","Markets might once have been fairly efficient, before we had the theory of efficient markets.",de-en
"Ein paar Länder – vor allem Brasilien, China und Südkorea – haben jedoch Notiz genommen.","A few countries – particularly Brazil, China, and South Korea – have noticed.",de-en
"Jeder Regierungschef, der länger als zwei Jahrzehnte im Amt ist, würde automatisch die internationale Anerkennung verlieren.",Any head of government who stays in power for more than two decades would automatically lose international recognition.,de-en
Schließlich sind Kinder in armen Familien eine Art von Versicherungspolice gegen die hohen Kindersterblichkeitsraten.,"Finally, poor families have many children as a kind of insurance policy against high child mortality rates.",de-en
"Sein letzter Kandidat für den US Supreme Court, Richter Samuel Alito, steht beispielhaft für diesen Trend.","His latest nominee to the US Supreme Court, Judge Samuel Alito, exemplifies this trend.",de-en
Heiße Erinnerung/kalte Erinnerung: \r\nDie politische Halbwertszeit von Faschismus und Kommunismus,Hot Memory/Cold Memory: The Political Half-Life of Fascism and Communism,de-en
"Im letzten Jahr gab es 2,1 Millionen Neuinfektionen und 1,5 Millionen Todesfälle durch AIDS.","Last year, 2.1 million became infected, and 1.5 million died from AIDS-related causes.",de-en
"Diese Territorien würden gegen andere ausgetauscht, die von der Größe und Bedeutung her gleichwertig sind.",These lands would be swapped for other lands equal in size and importance.,de-en
In jedem Land legte ich eine Liste politischer Gefangener vor und erkundigte mich nach deren Schicksal.,"In each country, I presented lists of political prisoners and asked about their fates.",de-en
Daher griffen politische Parteien und gesellschaftliche Organisationen die Reformbemühungen in gleicher Weise an.,"As a result, political parties and social organizations alike attacked reform efforts.",de-en
Die amerikanischen Streitkräfte sind der Puffer zwischen den beiden Koreas und zwischen China und Japan.,"America’s armed forces are the buffer between the two Koreas, and between China and Japan.",de-en
"Was für Unternehmensführer gilt, gilt in doppelter Weise für Präsidenten und Premierminister.",What's true for business bosses is doubly true for presidents and prime ministers.,de-en
Im Lauf dieser 12 Jahre sind etwa acht Millionen Kinder auf aller Welt an Vitamin-A-Unterversorgung gestorben.,"Over those 12 years, about eight million children worldwide died from vitamin A deficiency.",de-en
"Alles in allem gibt es mehr Lücken als tatsächliche Beobachtungen, und selbst die Beobachtungen sind oft zweifelhaft.","Overall, there are more gaps than real observations, and the observations themselves are often dubious.",de-en
Reiche natürliche Ressourcen können und sollten ein Segen sein und kein Fluch.,"Abundant natural resources can and should be a blessing, not a curse.",de-en
"Zahlreiche wissenschaftliche Untersuchungen beweisen jedoch, dass diese Ängste grundlos sind.",But numerous scientific studies showed that these fears were baseless.,de-en
Viele Jahre lang schien die Welt bei der Anerkennung der Menschenrechte und der Forderung nach Gerechtigkeit Fortschritte zu machen.,"For many years, the world seemed to be progressing toward greater recognition of human rights and demands for justice.",de-en
Im nächsten Jahr wird der 100. Jahrestag des Ausbruchs dieses Krieges begangen.,Next year will mark the 100th anniversary of the outbreak of that war.,de-en
Außerdem spielen diese Industrien oft eine zentrale Rolle in der wirtschaftlichen Entwicklung rohstoffreicher Länder.,"Moreover, these industries often play a central role in the economic development of resource-rich countries.",de-en
Die öffentliche Investition wird sich auf Bildung und Forschung und Entwicklung konzentrieren.,Public-sector investment will shift toward education and R&amp;D.,de-en
Die politischen Parteien jedoch sind seit den 1970er Jahren immer ideologischer geworden.,"Political parties, however, have become more consistently ideological since the 1970s.",de-en
Vor dem Ersten Weltkrieg bestand das deutsche Fußballnationalteam ausschließlich aus Spielern mit polnischem Namen.,"Indeed, before World War I the German national football team consisted entirely of players with Polish names.",de-en
Natürlich ist die Einmischung in die inneren Angelegenheiten eines anderen Landes nicht von Natur aus schlecht.,"Of course, interference in the internal affairs of another country isn’t inherently evil.",de-en
"Die Europäische Union hat ein Programm im Umfang von einer Milliarde Euro lanciert, um Kleinbauern zu helfen.",The European Union has launched a €1 billion effort to help peasant farmers.,de-en
"Auch wenn sie auf solch moderatere Weise gestellt wird, gibt es auf diese Frage keine klare Antwort.","Even posed in this more modest way, the question does not admit of a clear answer.",de-en
Als Premierminister rettete Juschtschenko im Jahr 2000 sein Land vor dem Finanzkollaps.,"As prime minister, Yushchenko saved his country from financial default in early 2000.",de-en
"Afghanistan ist seit drei Jahrzehnten im Krieg, und dieser Krieg dehnt sich nach Pakistan und noch weiter aus.","Afghanistan has been at war for three decades, and that war is spreading to Pakistan and beyond.",de-en
In diesem Mai wird die Welt den 60. Jahrestag der Beendigung des Zweiten Weltkriegs in Europa begehen.,"In May, the world will mark the 60th anniversary of the end of World War II in Europe.",de-en
"Stattdessen wurde vorgeschlagen, dass die Armee bei Anti-Terror-Operationen eine sekundäre Rolle spielen sollte.","It suggested, instead, that the army should play a secondary role in anti-terrorist operations.",de-en
Dieser allmähliche Abstieg führte zu einem allmählichen Verschwinden der Sorge über die Grenzen des Wachstums.,That gradual decline led to gradual loss of concern about limits to growth.,de-en
"Menschen verändern auch überall ihre Umwelt und oft auf eine Weise, welche die Gesellschaften verwundbarer macht.","Human beings are also changing the environment everywhere, often in ways that make societies more vulnerable.",de-en
"Alle wollen wirtschaftliche Stabilität und keiner möchte heute aufgeben, was ihm gestern Stabilität verlieh.","Everyone wants economic stability, and many are reluctant to abandon today what gave them stability yesterday.",de-en
Die ältere Sprache des Vertrauens hat einer neuen Sprache der „Rechenschaftspflicht“ und „Transparenz“ Platz gemacht.,The older language of trust has been replaced by a new language of “accountability” and “transparency.”,de-en
Von den sechs Milliarden Menschen auf der Welt leben mehr als 50% in Großstädten und Städten.,"Of the world's six billion people, more than 50% live in cities and towns.",de-en
"Doch weniger als 25 % der Menschen, die antiretrovirale Medikamente benötigen, erhalten in diesen Ländern welche.",But fewer than 25% of the people in these countries who need antiretroviral drugs are receiving them.,de-en
Momentan lässt der Preisanstieg bei Eigenheimen in manchen dieser Städte nach.,Now growth in home prices is weakening in some of these cities.,de-en
"Aber die Zeiten haben sich geändert, und die Geldpolitik wird natürlich dementsprechend angepasst.","But times have changed, and monetary policy will, of course, shift accordingly.",de-en
"Warum werden nur Frauen wegen Ehebruchs zum Tode verurteilt, während Männer frei ausgehen?","Why are only women sentenced to death for adultery, while men go free?",de-en
"·        für kleine Kinder, die aufgrund schwieriger Lebensumstände toxischen Stress erfahren, spezialisierte Leistungen anbieten.",·        Offer specialized services for young children experiencing toxic stress from difficult life circumstances.,de-en
NEW YORK – Impfungen gehören zu den großen Erfolgsgeschichten der Medizin.,NEW YORK – Vaccines are one of the great success stories in the history of individual and public health.,de-en
Die Anfälligkeit der weltweit führenden Volkswirtschaften ist das größte Problem.,Economic fragility among the world's leading economies is the biggest stumbling block.,de-en
"Die politischen Spitzen des Vereinigten Königreichs und viele europäische Regierungen drängen die Schotten, gegen die Unabhängigkeit zu votieren.",UK political leaders and many European governments are strongly urging the Scots to vote against independence.,de-en
"Das gilt sogar, wenn die wirtschaftliche Expansion von staatlichen Unternehmen und russischen Staatsfonds angeführt wird.",This is true even if the economic expansion is led by state-owned companies and by Russian sovereign wealth funds.,de-en
"Internationale Zusammenarbeit ist ein Weg, dies zu bekämpfen, strengere internationale Gesetze ein anderer.",International cooperation is one way to stem this tide; stronger internal laws another.,de-en
Trotz ihrer hohen Kosten und geringen Wirksamkeit sind Mauern bei politischen Entscheidungsträgern und Politikern nach wie vor beliebt.,"And yet, despite their high cost and low efficacy, walls remain popular among policymakers and politicians.",de-en
Die gesellschaftlichen und wirtschaftlichen Folgen der aktuellen Regelungen sind eigentlich untragbar.,The social and economic consequences of the current arrangements should be unacceptable.,de-en
Demokratie wurde mit ihrer speziellen US-Variante gleichgesetzt und bekam einen imperialistischen Beigeschmack.,"Democracy came to be associated with its particular American variant, and took on an imperialist connotation.",de-en
"Wenn wir dazu die Leben rechnen, die im Kampf verloren gehen, steigt die Schätzung um circa 50 Prozent.","If one also takes into account the lives lost in battle, the estimates increase by about 50%.",de-en
In der Atompolitik wird Chamenei in den kommenden vier Jahren allerdings vor zwei großen Herausforderungen stehen.,But Khamenei will face two main challenges related to nuclear policy in the next four years.,de-en
"Es gibt heute in China Millionen Menschen, deren Leben von dem kommunistischen Regime zugrunde gerichtet worden sind.",There are millions of people in China today whose lives were devastated by the Communist regime.,de-en
WIEN – Im Jahr 2011 ist die europäische Finanz- und Bankenkrise in eine Staatsschuldenkrise eskaliert.,"VIENNA – In 2011, Europe’s financial and banking crisis escalated into a sovereign-debt crisis.",de-en
"Tatsächlich entwickeln jährlich neun Millionen Menschen die aktive Erkrankung, und einer in fünf stirbt daran.","In fact, nine million people develop the active disease every year, and one in five will die.",de-en
